run_key,timestamp,experiment_id,mode,active_policy,target_name,y_true,y_pred,error
20260405_145042,2026-04-05 15:15:50.376,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,76.588,75.602776,-0.9852244262695251
20260405_145042,2026-04-05 15:15:52.325,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,91.16,93.14803,1.9880331420898472
20260405_145042,2026-04-05 15:15:54.309,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,91.84,93.79946,1.9594613647460903
20260405_145042,2026-04-05 15:15:56.305,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,93.062,94.23864,1.1766398315429711
20260405_145042,2026-04-05 15:15:58.346,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,93.675,93.83096,0.15596313476562784
20260405_145042,2026-04-05 15:16:00.393,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,91.924,90.60674,-1.3172571411132878
20260405_145042,2026-04-05 15:16:02.396,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,92.929,93.33906,0.4100579223632792
20260405_145042,2026-04-05 15:16:04.462,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,96.128,93.18074,-2.9472596435546876
20260405_145042,2026-04-05 15:16:06.405,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,91.15,91.50186,0.3518615722656193
20260405_145042,2026-04-05 15:16:08.397,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,43.652,38.96313,-4.688869049072267
20260405_145042,2026-04-05 15:16:10.434,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,2.379,3.1531937,0.7741937122344971
20260405_145042,2026-04-05 15:16:12.398,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,3.052,2.646967,-0.4050330657958985
20260405_145042,2026-04-05 15:16:14.383,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,1.297,2.2993376,1.00233762550354
20260405_145042,2026-04-05 15:16:16.387,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,2.047,2.8815079,0.8345078735351561
20260405_145042,2026-04-05 15:16:18.383,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,2.017,5.8519287,3.8349287109375
20260405_145042,2026-04-05 15:16:20.337,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,58.627,62.801487,4.174486968994138
20260405_145042,2026-04-05 15:16:22.387,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,92.171,93.693855,1.5228552856445248
20260405_145042,2026-04-05 15:16:24.379,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,92.546,93.5996,1.0536017456054623
20260405_145042,2026-04-05 15:16:26.332,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,93.437,93.36207,-0.07493182373046636
20260405_145042,2026-04-05 15:16:28.337,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,93.67,93.61106,-0.058938903808595455
20260405_145042,2026-04-05 15:16:30.284,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,93.464,93.52173,0.057728515625001364
20260405_145042,2026-04-05 15:16:32.300,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,92.051,93.93707,1.886072753906248
20260405_145042,2026-04-05 15:16:34.316,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,92.584,93.433266,0.8492656860351531
20260405_145042,2026-04-05 15:16:36.392,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,93.224,93.22893,0.004927612304683748
20260405_145042,2026-04-05 15:16:38.394,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,64.138,61.30062,-2.8373789672851615
20260405_145042,2026-04-05 15:16:40.352,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,1.027,4.644803,3.6178030471801756
20260405_145042,2026-04-05 15:16:42.321,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,4.153,2.205691,-1.9473089008331295
20260405_145042,2026-04-05 15:16:44.398,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,3.077,2.3894315,-0.6875685234069824
20260405_145042,2026-04-05 15:16:46.367,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,1.557,1.8432282,0.2862282209396363
20260405_145042,2026-04-05 15:16:48.357,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,4.24,4.0147977,-0.22520231246948264
20260405_145042,2026-04-05 15:16:50.378,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,97.824,69.85395,-27.970049499511717
20260405_145042,2026-04-05 15:16:52.437,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,94.998,93.21238,-1.7856205444335984
20260405_145042,2026-04-05 15:16:54.456,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,93.87,93.07431,-0.7956896972656295
20260405_145042,2026-04-05 15:16:56.421,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,92.731,92.58165,-0.14935021972655704
20260405_145042,2026-04-05 15:16:58.409,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,93.781,93.66006,-0.12094293212891216
20260405_145042,2026-04-05 15:17:00.393,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,92.571,92.979515,0.4085150756835958
20260405_145042,2026-04-05 15:17:02.361,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,92.134,93.088974,0.9549739990234372
20260405_145042,2026-04-05 15:17:04.322,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,95.053,93.424286,-1.6287141113281223
20260405_145042,2026-04-05 15:17:06.349,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,92.16,92.46696,0.30695709228515966
20260405_145042,2026-04-05 15:17:08.393,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,10.564,38.485664,27.92166436767578
20260405_145042,2026-04-05 15:17:10.346,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,0.107,2.6502435,2.543243520736694
20260405_145042,2026-04-05 15:17:12.354,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,1.992,2.4669948,0.4749947624206543
20260405_145042,2026-04-05 15:17:14.390,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,1.548,2.1838448,0.6358448047637939
20260405_145042,2026-04-05 15:17:16.403,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,1.047,2.309297,1.2622970848083497
20260405_145042,2026-04-05 15:17:18.445,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,4.866,10.243719,5.377719100952149
20260405_145042,2026-04-05 15:17:20.473,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,92.602,70.07895,-22.52305102539063
20260405_145042,2026-04-05 15:17:22.597,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,94.622,92.87079,-1.7512114257812499
20260405_145042,2026-04-05 15:17:24.564,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,91.595,93.00645,1.4114468383789074
20260405_145042,2026-04-05 15:17:26.561,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,92.904,93.25233,0.3483269653320349
20260405_145042,2026-04-05 15:17:28.509,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,93.767,93.57567,-0.1913316650390584
20260405_145042,2026-04-05 15:17:30.512,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,94.801,93.65325,-1.1477483520507832
20260405_145042,2026-04-05 15:17:32.565,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,92.629,93.87789,1.2488915405273389
20260405_145042,2026-04-05 15:17:34.469,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,91.428,94.02134,2.593339416503909
20260405_145042,2026-04-05 15:17:36.469,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,91.002,94.33681,3.334807250976567
20260405_145042,2026-04-05 15:17:38.436,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,20.182,69.180466,48.998465698242185
20260405_145042,2026-04-05 15:17:40.494,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,0.96,4.891081,3.9310808563232422
20260405_145042,2026-04-05 15:17:42.478,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,0.789,2.2816768,1.4926767692565917
20260405_145042,2026-04-05 15:17:44.537,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,0.0,7.782788,7.782787799835205
20260405_145042,2026-04-05 15:17:46.574,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,0.0,1.9380542,1.9380542039871216
20260405_145042,2026-04-05 15:17:48.642,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,1.775,5.658892,3.8838921546936036
20260405_145042,2026-04-05 15:17:50.632,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,77.814,78.544304,0.7303038940429758
20260405_145042,2026-04-05 15:17:52.709,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,98.761,93.86925,-4.891752563476558
20260405_145042,2026-04-05 15:17:54.802,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,91.628,93.65565,2.027647277832031
20260405_145042,2026-04-05 15:17:56.825,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,95.671,92.8395,-2.8314995727539127
20260405_145042,2026-04-05 15:17:58.829,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,92.79,93.567375,0.7773751831054625
20260405_145042,2026-04-05 15:18:00.862,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,93.137,93.65389,0.5168925170898433
20260405_145042,2026-04-05 15:18:02.886,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,91.096,93.44692,2.35092230224609
20260405_145042,2026-04-05 15:18:04.901,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,94.782,93.412155,-1.369844848632809
20260405_145042,2026-04-05 15:18:06.925,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,92.236,73.83918,-18.396820007324223
20260405_145042,2026-04-05 15:18:08.974,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,45.26,13.410637,-31.84936309814453
20260405_145042,2026-04-05 15:18:10.967,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,2.052,2.6885283,0.636528299331665
20260405_145042,2026-04-05 15:18:13.035,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,2.067,2.9694202,0.9024201946258543
20260405_145042,2026-04-05 15:18:15.015,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,1.488,2.9739952,1.4859952087402344
20260405_145042,2026-04-05 15:18:17.034,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,3.018,3.845302,0.8273021049499514
20260405_145042,2026-04-05 15:18:19.053,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,4.163,23.429897,19.26689730834961
20260405_145042,2026-04-05 15:18:21.157,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,92.415,87.49769,-4.917311706542975
20260405_145042,2026-04-05 15:18:23.197,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,93.113,93.463776,0.35077563476562545
20260405_145042,2026-04-05 15:18:25.226,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,95.922,92.98314,-2.9388609619140595
20260405_145042,2026-04-05 15:18:27.214,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,93.425,93.33435,-0.09064941406249716
20260405_145042,2026-04-05 15:18:29.229,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,93.977,93.65461,-0.3223903198242226
20260405_145042,2026-04-05 15:18:31.189,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,95.06,93.97864,-1.0813623046875023
20260405_145042,2026-04-05 15:18:33.169,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,92.033,93.78503,1.7520265502929675
20260405_145042,2026-04-05 15:18:35.174,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,90.508,93.929825,3.421824829101567
20260405_145042,2026-04-05 15:18:37.186,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,92.828,84.630806,-8.197194030761722
20260405_145042,2026-04-05 15:18:39.174,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,14.012,19.273218,5.261218154907226
20260405_145042,2026-04-05 15:18:41.156,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,2.027,2.2909107,0.2639107208251952
20260405_145042,2026-04-05 15:18:43.166,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,0.687,2.220629,1.5336289768218994
20260405_145042,2026-04-05 15:18:45.223,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,0.942,1.8743304,0.9323304014205933
20260405_145042,2026-04-05 15:18:47.178,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,3.848,7.0282354,3.18023543548584
20260405_145042,2026-04-05 15:18:49.143,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,42.128,17.305498,-24.822501876831055
20260405_145042,2026-04-05 15:18:51.122,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,93.287,79.08717,-14.199826538085944
20260405_145042,2026-04-05 15:18:53.085,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,92.656,92.13634,-0.5196627197265684
20260405_145042,2026-04-05 15:18:55.157,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,93.181,95.182846,2.00184606933594
20260405_145042,2026-04-05 15:18:57.136,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,96.046,92.81749,-3.228510375976569
20260405_145042,2026-04-05 15:18:59.161,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,94.233,94.03467,-0.1983320312500041
20260405_145042,2026-04-05 15:19:01.130,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,91.695,93.42715,1.7321469116211006
20260405_145042,2026-04-05 15:19:03.147,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,94.002,91.5068,-2.4952022094726516
20260405_145042,2026-04-05 15:19:05.133,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,94.258,92.65389,-1.6041074829101518
20260405_145042,2026-04-05 15:19:07.181,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,85.448,87.690834,2.242834045410163
20260405_145042,2026-04-05 15:19:09.106,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,0.153,15.245168,15.092167732238769
20260405_145042,2026-04-05 15:19:11.062,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,0.432,2.7465832,2.3145832233428956
20260405_145042,2026-04-05 15:19:13.107,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,2.022,2.662076,0.640075996398926
20260405_145042,2026-04-05 15:19:15.094,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,2.368,2.545418,0.17741802406311047
20260405_145042,2026-04-05 15:19:17.159,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,2.203,1.9122784,-0.29072158622741684
20260405_145042,2026-04-05 15:19:19.214,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,16.861,16.388165,-0.4728354797363288
20260405_145042,2026-04-05 15:19:21.190,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,95.461,88.7883,-6.6727004394531235
20260405_145042,2026-04-05 15:19:23.233,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,91.889,92.917175,1.0281752929687542
20260405_145042,2026-04-05 15:19:25.226,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,91.627,93.021164,1.3941639404296922
20260405_145042,2026-04-05 15:19:27.274,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,91.057,92.122925,1.0659248046874978
20260405_145042,2026-04-05 15:19:29.342,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,94.497,93.52799,-0.9690077514648436
20260405_145042,2026-04-05 15:19:31.289,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,90.664,93.050316,2.3863158569335923
20260405_145042,2026-04-05 15:19:33.258,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,92.919,93.359535,0.4405352172851593
20260405_145042,2026-04-05 15:19:35.316,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,94.093,92.64598,-1.447019165039066
20260405_145042,2026-04-05 15:19:37.357,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,92.093,66.07762,-26.015378540039066
20260405_145042,2026-04-05 15:19:39.384,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,3.802,10.124945,6.322944686889649
20260405_145042,2026-04-05 15:19:41.365,exp_igp_medium_seed42,baseline,igp,target_network_mlu_pct_60s,1.571,2.0613816,0.4903815784454346
20260405_152617,2026-04-05 15:50:19.248,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,92.539,93.396576,0.8575759277343735
20260405_152617,2026-04-05 15:50:21.246,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,100.272,93.46364,-6.808361694335943
20260405_152617,2026-04-05 15:50:23.277,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,93.724,79.94753,-13.77646734619141
20260405_152617,2026-04-05 15:50:25.296,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,3.862,8.245619,4.38361882019043
20260405_152617,2026-04-05 15:50:27.358,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,1.235,2.1249568,0.8899568462371825
20260405_152617,2026-04-05 15:50:29.338,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,2.108,2.3076646,0.19966463279724112
20260405_152617,2026-04-05 15:50:31.365,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,1.415,2.573441,1.1584410285949707
20260405_152617,2026-04-05 15:50:33.360,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,3.884,2.6729872,-1.211012777328491
20260405_152617,2026-04-05 15:50:35.370,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,12.582,14.251845,1.6698453598022454
20260405_152617,2026-04-05 15:50:37.353,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,91.401,83.05509,-8.34590814208984
20260405_152617,2026-04-05 15:50:39.337,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,93.249,93.16917,-0.07983343505858898
20260405_152617,2026-04-05 15:50:41.425,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,95.234,93.23364,-2.0003574218749947
20260405_152617,2026-04-05 15:50:43.398,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,95.251,93.67501,-1.575989318847661
20260405_152617,2026-04-05 15:50:45.341,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,91.192,93.6327,2.440698059082038
20260405_152617,2026-04-05 15:50:47.305,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,91.842,92.544624,0.7026243286132825
20260405_152617,2026-04-05 15:50:49.366,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,94.279,93.47654,-0.8024603881835901
20260405_152617,2026-04-05 15:50:51.361,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,95.661,92.336586,-3.324414001464845
20260405_152617,2026-04-05 15:50:53.311,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,91.214,88.05993,-3.15407110595703
20260405_152617,2026-04-05 15:50:55.329,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,6.651,29.882404,23.23140432739258
20260405_152617,2026-04-05 15:50:57.286,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,0.321,2.0789573,1.7579573192596436
20260405_152617,2026-04-05 15:50:59.217,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,2.14,2.777424,0.6374240970611571
20260405_152617,2026-04-05 15:51:01.135,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,1.432,2.4438584,1.0118583850860596
20260405_152617,2026-04-05 15:51:03.174,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,2.056,2.516298,0.46029805564880366
20260405_152617,2026-04-05 15:51:05.158,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,54.435,25.7165,-28.71850067138672
20260405_152617,2026-04-05 15:51:07.233,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,93.26,90.574234,-2.6857659912109426
20260405_152617,2026-04-05 15:51:09.202,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,96.938,93.21342,-3.724582946777346
20260405_152617,2026-04-05 15:51:11.141,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,91.133,93.63894,2.505938903808598
20260405_152617,2026-04-05 15:51:13.102,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,97.131,93.82187,-3.3091311035156252
20260405_152617,2026-04-05 15:51:15.125,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,97.89,93.375336,-4.514664306640626
20260405_152617,2026-04-05 15:51:17.118,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,95.928,92.54651,-3.3814912109374973
20260405_152617,2026-04-05 15:51:19.105,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,94.878,93.80463,-1.0733735351562501
20260405_152617,2026-04-05 15:51:21.068,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,90.303,92.88717,2.5841688842773465
20260405_152617,2026-04-05 15:51:23.189,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,62.348,73.176094,10.828094055175782
20260405_152617,2026-04-05 15:51:25.158,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,3.036,7.52118,4.485180152893067
20260405_152617,2026-04-05 15:51:27.213,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,2.981,2.43595,-0.5450499591827391
20260405_152617,2026-04-05 15:51:29.218,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,2.668,3.470473,0.8024730510711668
20260405_152617,2026-04-05 15:51:31.235,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,2.915,2.7996325,-0.11536745071411136
20260405_152617,2026-04-05 15:51:33.329,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,4.69,2.5594656,-2.130534353256226
20260405_152617,2026-04-05 15:51:35.386,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,41.647,37.926346,-3.720654174804686
20260405_152617,2026-04-05 15:51:37.393,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,92.027,83.515686,-8.511313964843751
20260405_152617,2026-04-05 15:51:39.421,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,95.3,93.53959,-1.760411071777341
20260405_152617,2026-04-05 15:51:41.424,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,94.533,93.196724,-1.33627606201172
20260405_152617,2026-04-05 15:51:43.505,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,92.147,93.16965,1.0226472167968694
20260405_152617,2026-04-05 15:51:45.561,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,91.804,94.05121,2.247208496093748
20260405_152617,2026-04-05 15:51:47.541,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,92.754,92.19799,-0.5560095825195361
20260405_152617,2026-04-05 15:51:49.505,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,96.219,92.56266,-3.656339782714838
20260405_152617,2026-04-05 15:51:51.516,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,91.017,92.763466,1.7464658813476603
20260405_152617,2026-04-05 15:51:53.574,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,76.592,78.506195,1.9141950683593763
20260405_152617,2026-04-05 15:51:55.591,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,2.645,5.4840264,2.8390264320373535
20260405_152617,2026-04-05 15:51:57.566,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,2.956,3.5677722,0.6117721500396729
20260405_152617,2026-04-05 15:51:59.541,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,1.638,3.4346614,1.796661388397217
20260405_152617,2026-04-05 15:52:01.606,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,2.064,2.0973413,0.03334129905700678
20260405_152617,2026-04-05 15:52:03.662,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,1.979,2.6609666,0.6819666347503661
20260405_152617,2026-04-05 15:52:05.701,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,21.007,51.217857,30.210857360839842
20260405_152617,2026-04-05 15:52:07.705,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,94.09,92.55048,-1.5395162963867222
20260405_152617,2026-04-05 15:52:09.693,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,90.877,93.967926,3.0909260253906297
20260405_152617,2026-04-05 15:52:11.705,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,95.616,94.23437,-1.381632629394531
20260405_152617,2026-04-05 15:52:13.641,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,94.988,93.84462,-1.143380249023437
20260405_152617,2026-04-05 15:52:15.646,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,90.659,94.081535,3.4225353393554627
20260405_152617,2026-04-05 15:52:17.642,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,92.798,93.045784,0.24778399658202943
20260405_152617,2026-04-05 15:52:19.653,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,94.742,90.426094,-4.315905944824223
20260405_152617,2026-04-05 15:52:21.701,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,94.038,88.23041,-5.807592285156247
20260405_152617,2026-04-05 15:52:23.720,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,92.082,47.798054,-44.283946258544916
20260405_152617,2026-04-05 15:52:25.702,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,7.507,3.8616126,-3.6453874416351315
20260405_152617,2026-04-05 15:52:27.722,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,4.161,1.213,-2.947999940872192
20260405_152617,2026-04-05 15:52:29.702,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,4.316,2.2090526,-2.106947437286377
20260405_152617,2026-04-05 15:52:31.731,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,1.896,2.289504,0.3935040512084962
20260405_152617,2026-04-05 15:52:33.713,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,3.999,2.302785,-1.6962150802612306
20260405_152617,2026-04-05 15:52:35.751,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,44.221,61.950333,17.729332641601566
20260405_152617,2026-04-05 15:52:37.830,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,94.622,92.88051,-1.7414915771484374
20260405_152617,2026-04-05 15:52:39.801,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,92.703,92.97335,0.2703505249023408
20260405_152617,2026-04-05 15:52:41.834,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,93.721,94.13929,0.4182898559570276
20260405_152617,2026-04-05 15:52:43.801,exp_static_medium_seed42,static,srte_static,target_network_mlu_pct_60s,93.606,93.54645,-0.05955224609374454
