run_key,timestamp,experiment_id,mode,active_policy,target_name,y_true,y_pred,error
20260406_114036,2026-04-06 12:08:47.453,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,0.757,29.931608536811893,29.174608536811892
20260406_114036,2026-04-06 12:08:50.114,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,20.45,66.32169553084802,45.871695530848015
20260406_114036,2026-04-06 12:08:52.782,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,92.167,75.33954740557526,-16.82745259442474
20260406_114036,2026-04-06 12:08:55.425,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,94.044,87.98824464823849,-6.055755351761505
20260406_114036,2026-04-06 12:08:58.062,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,94.975,95.53321420193392,0.5582142019339216
20260406_114036,2026-04-06 12:09:00.809,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,91.275,91.33193489986796,0.056934899867954414
20260406_114036,2026-04-06 12:09:03.449,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,91.4,87.64181750853179,-3.7581824914682187
20260406_114036,2026-04-06 12:09:06.122,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,93.084,49.238928236030375,-43.84507176396963
20260406_114036,2026-04-06 12:09:08.782,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,74.515,10.010593293404437,-64.50440670659556
20260406_114036,2026-04-06 12:09:11.386,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,1.207,2.357819837911628,1.1508198379116281
20260406_114036,2026-04-06 12:09:14.036,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,2.227,10.041786379266568,7.814786379266568
20260406_114036,2026-04-06 12:09:16.676,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,2.654,26.247033335346018,23.593033335346018
20260406_114036,2026-04-06 12:09:19.356,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,16.301,66.82637191690131,50.52537191690131
20260406_114036,2026-04-06 12:09:22.061,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,92.33,86.7829155105301,-5.547084489469896
20260406_114036,2026-04-06 12:09:24.730,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,91.879,92.66335974133993,0.7843597413399266
20260406_114036,2026-04-06 12:09:27.382,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,91.703,96.43244742294488,4.729447422944872
20260406_114036,2026-04-06 12:09:30.088,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,90.488,93.87628153082123,3.3882815308212315
20260406_114036,2026-04-06 12:09:32.721,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,95.138,87.46873541923237,-7.669264580767631
20260406_114036,2026-04-06 12:09:35.403,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,90.11,86.4509274680638,-3.6590725319362036
20260406_114036,2026-04-06 12:09:38.046,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,86.434,29.392668874728614,-57.041331125271384
20260406_114036,2026-04-06 12:09:40.630,exp_static_run1,static,srte_static,target_network_mlu_pct_60s,2.854,13.0622090579533,10.208209057953301
20260406_121117,2026-04-06 12:35:31.818,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,91.527,95.45589079435484,3.9288907943548423
20260406_121117,2026-04-06 12:35:34.572,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,105.132,96.27474450548844,-8.857255494511563
20260406_121117,2026-04-06 12:35:37.437,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,93.194,89.0022844672546,-4.191715532745405
20260406_121117,2026-04-06 12:35:40.518,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,97.421,63.85266323840582,-33.56833676159419
20260406_121117,2026-04-06 12:35:43.319,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,57.867,63.68246844837218,5.8154684483721795
20260406_121117,2026-04-06 12:35:46.068,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,1.527,33.56472439296357,32.03772439296357
20260406_121117,2026-04-06 12:35:49.123,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,1.363,21.048000695067,19.685000695067
20260406_121117,2026-04-06 12:35:52.102,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,3.309,18.827607590286974,15.518607590286972
20260406_121117,2026-04-06 12:35:54.786,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,93.947,34.680477683304694,-59.26652231669531
20260406_121117,2026-04-06 12:35:57.656,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,95.18,64.80775631497139,-30.37224368502862
20260406_121117,2026-04-06 12:36:00.700,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,91.021,100.2159548616167,9.194954861616694
20260406_121117,2026-04-06 12:36:03.560,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,98.022,100.61182110673691,2.589821106736906
20260406_121117,2026-04-06 12:36:06.257,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,100.094,98.10890135737522,-1.9850986426247772
20260406_121117,2026-04-06 12:36:09.326,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,91.493,84.5795275693517,-6.913472430648298
20260406_121117,2026-04-06 12:36:12.543,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,18.625,72.53501515380027,53.91001515380027
20260406_121117,2026-04-06 12:36:15.284,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,2.34,29.472259017745365,27.132259017745366
20260406_121117,2026-04-06 12:36:18.129,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,1.931,12.617931144073943,10.686931144073942
20260406_121117,2026-04-06 12:36:21.059,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,2.87,18.983918497193617,16.113918497193616
20260406_121117,2026-04-06 12:36:23.910,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,66.502,26.71577056587624,-39.786229434123754
20260406_121117,2026-04-06 12:36:26.640,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,100.737,65.74275341072506,-34.99424658927494
20260406_121117,2026-04-06 12:36:29.878,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,90.957,92.43199961558129,1.4749996155812966
20260406_121117,2026-04-06 12:36:33.133,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,97.916,77.74527298017422,-20.170727019825776
20260406_121117,2026-04-06 12:36:36.024,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,97.34,84.35067037300999,-12.989329626990013
20260406_121117,2026-04-06 12:36:39.296,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,91.627,59.309381101910276,-32.31761889808972
20260406_121117,2026-04-06 12:36:42.464,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,44.385,50.596750066284166,6.211750066284168
20260406_121117,2026-04-06 12:36:45.952,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,2.014,20.978860379618975,18.964860379618976
20260406_121117,2026-04-06 12:36:49.068,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,3.198,-2.853446550324377,-6.051446550324377
20260406_121117,2026-04-06 12:36:52.170,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,3.054,10.64384266624634,7.589842666246339
20260406_121117,2026-04-06 12:36:54.947,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,98.168,34.498660635523024,-63.66933936447698
20260406_121117,2026-04-06 12:36:57.754,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,91.268,78.38957191686228,-12.87842808313772
20260406_121117,2026-04-06 12:37:01.257,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,95.959,75.65254878384427,-20.306451216155736
20260406_121117,2026-04-06 12:37:04.252,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,93.752,92.92051285450461,-0.8314871454953874
20260406_121117,2026-04-06 12:37:07.093,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,93.322,87.6649797824461,-5.657020217553907
20260406_121117,2026-04-06 12:37:10.219,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,91.96,55.14558699294644,-36.81441300705355
20260406_121117,2026-04-06 12:37:13.553,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,8.65,48.46081922212008,39.81081922212008
20260406_121117,2026-04-06 12:37:16.462,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,1.711,11.777369868648114,10.066369868648113
20260406_121117,2026-04-06 12:37:19.306,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,0.497,-0.19441784314939745,-0.6914178431493975
20260406_121117,2026-04-06 12:37:22.369,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,19.506,29.67686345432768,10.17086345432768
20260406_121117,2026-04-06 12:37:25.093,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,90.601,56.24035332759886,-34.36064667240114
20260406_121117,2026-04-06 12:37:27.937,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,89.524,66.43508434349984,-23.088915656500163
20260406_121117,2026-04-06 12:37:31.100,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,96.935,92.67913876184119,-4.255861238158815
20260406_121117,2026-04-06 12:37:34.395,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,98.752,91.45091856704799,-7.301081432952003
20260406_121117,2026-04-06 12:37:37.181,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,88.823,96.05254298649352,7.229542986493527
20260406_121117,2026-04-06 12:37:40.253,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,93.642,87.4105535723264,-6.231446427673589
20260406_121117,2026-04-06 12:37:43.461,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,22.343,64.65753353180189,42.314533531801885
20260406_121117,2026-04-06 12:37:46.347,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,0.946,28.484693173229317,27.538693173229316
20260406_121117,2026-04-06 12:37:49.233,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,0.553,12.47158458204001,11.91858458204001
20260406_121117,2026-04-06 12:37:52.404,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,1.49,27.73235597841772,26.24235597841772
20260406_121117,2026-04-06 12:37:55.275,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,34.693,61.26154571364843,26.568545713648433
20260406_121117,2026-04-06 12:37:58.019,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,89.918,88.32418825179231,-1.593811748207699
20260406_121117,2026-04-06 12:38:01.375,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,91.764,86.09410170651763,-5.669898293482362
20260406_121117,2026-04-06 12:38:04.624,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,94.688,94.93132178156635,0.2433217815663511
20260406_121117,2026-04-06 12:38:07.676,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,95.906,91.69686323546348,-4.209136764536524
20260406_121117,2026-04-06 12:38:10.912,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,94.43,61.94439209851843,-32.48560790148158
20260406_121117,2026-04-06 12:38:14.114,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,95.702,41.817468775475085,-53.88453122452491
20260406_121117,2026-04-06 12:38:17.460,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,55.561,25.98408543599788,-29.57691456400212
20260406_121117,2026-04-06 12:38:20.362,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,2.038,19.45573947066352,17.41773947066352
20260406_121117,2026-04-06 12:38:23.125,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,1.704,15.680182904795796,13.976182904795795
20260406_121117,2026-04-06 12:38:25.789,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,3.563,35.01322342545929,31.45022342545929
20260406_121117,2026-04-06 12:38:28.842,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,23.619,75.30817969816779,51.68917969816779
20260406_121117,2026-04-06 12:38:31.959,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,92.166,73.26699179307609,-18.89900820692391
20260406_121117,2026-04-06 12:38:34.786,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,94.72,72.57181662780425,-22.148183372195746
20260406_121117,2026-04-06 12:38:37.747,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,93.146,70.16278965461166,-22.983210345388343
20260406_121117,2026-04-06 12:38:40.958,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,92.466,50.75767977323097,-41.708320226769025
20260406_121117,2026-04-06 12:38:43.652,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,93.623,59.03263612397705,-34.590363876022955
20260406_121117,2026-04-06 12:38:46.323,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,93.774,15.986822224331814,-77.78717777566818
20260406_121117,2026-04-06 12:38:49.003,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,68.719,4.299935239849817,-64.41906476015018
20260406_121117,2026-04-06 12:38:51.680,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,0.0,11.206940119523482,11.206940119523482
20260406_121117,2026-04-06 12:38:54.303,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,1.058,33.99205653087445,32.93405653087445
20260406_121117,2026-04-06 12:38:56.982,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,1.253,47.50342378025295,46.25042378025295
20260406_121117,2026-04-06 12:38:59.673,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,2.043,93.56519344681242,91.52219344681241
20260406_121117,2026-04-06 12:39:02.354,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,72.11,91.77195024948591,19.661950249485912
20260406_121117,2026-04-06 12:39:04.972,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,92.224,89.22437571984827,-2.9996242801517354
20260406_121117,2026-04-06 12:39:07.627,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,97.277,92.65924106249875,-4.61775893750125
20260406_121117,2026-04-06 12:39:10.286,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,92.049,85.06520359329396,-6.983796406706048
20260406_121117,2026-04-06 12:39:12.974,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,93.939,77.90414852341523,-16.034851476584763
20260406_121117,2026-04-06 12:39:15.682,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,94.575,40.4871606886449,-54.087839311355104
20260406_121117,2026-04-06 12:39:18.327,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,94.197,11.24147928746677,-82.95552071253323
20260406_121117,2026-04-06 12:39:20.931,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,28.134,13.657605620176616,-14.476394379823384
20260406_121117,2026-04-06 12:39:23.599,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,1.716,20.72032363726108,19.00432363726108
20260406_121117,2026-04-06 12:39:26.277,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,0.808,34.82960512223579,34.02160512223579
20260406_121117,2026-04-06 12:39:28.934,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,0.639,73.2533857375402,72.6143857375402
20260406_121117,2026-04-06 12:39:31.574,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,50.217,89.2066703476868,38.9896703476868
20260406_121117,2026-04-06 12:39:34.261,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,94.025,89.00864819388853,-5.016351806111473
20260406_121117,2026-04-06 12:39:37.001,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,99.836,90.91279424741894,-8.923205752581055
20260406_121117,2026-04-06 12:39:39.685,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,93.864,94.13937496702978,0.2753749670297765
20260406_121117,2026-04-06 12:39:42.344,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,91.31,76.59046664444637,-14.719533355553637
20260406_121117,2026-04-06 12:39:45.038,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,98.563,41.24052823524699,-57.32247176475301
20260406_121117,2026-04-06 12:39:47.707,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,89.234,18.57884069489671,-70.65515930510328
20260406_121117,2026-04-06 12:39:50.306,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,1.261,13.876761241842239,12.61576124184224
20260406_121117,2026-04-06 12:39:52.921,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,1.384,23.941901422444566,22.557901422444566
20260406_121117,2026-04-06 12:39:55.559,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,2.856,39.93508960333113,37.07908960333113
20260406_121117,2026-04-06 12:39:58.193,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,8.68,44.31515364050559,35.63515364050559
20260406_121117,2026-04-06 12:40:00.852,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,87.996,79.17920387748786,-8.81679612251213
20260406_121117,2026-04-06 12:40:03.429,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,104.155,89.24146673506353,-14.913533264936476
20260406_121117,2026-04-06 12:40:06.112,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,98.435,92.59190001007995,-5.843099989920049
20260406_121117,2026-04-06 12:40:08.731,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,89.569,94.35340302349222,4.784403023492217
20260406_121117,2026-04-06 12:40:11.373,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,119.818,89.77442693404804,-30.04357306595196
20260406_121117,2026-04-06 12:40:13.990,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,88.697,91.26977692155789,2.572776921557889
20260406_121117,2026-04-06 12:40:16.655,exp_ml_run1,ml_dynamic,srte_ml_dynamic,target_network_mlu_pct_60s,14.624,82.7890383335457,68.16503833354571
